355066049626536,981657.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|12|20441|9
355066049626536,982665.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|12|20441|9
355066049626536,983658.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|8
355066049626536,984664.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|8
355066049626536,985679.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|8
355066049626536,986671.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|8
355066049626536,987677.413086,GSM,22677|6012|23|2|0|0|4|22671|99|22673|17|22672|11|20441|8
355066049626536,988659.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|9
355066049626536,989664.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|9
355066049626536,990679.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|9
355066049626536,991689.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|9
355066049626536,992667.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|9
355066049626536,993674.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|17|22672|11|20441|9
355066049626536,994687.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|18|22672|11|20441|9
355066049626536,995667.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|18|22672|11|20441|9
355066049626536,996672.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|18|22672|11|20441|9
355066049626536,997668.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|99|22672|99|20441|99
355066049626536,998685.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|18|22672|99|20441|99
355066049626536,999666.413086,GSM,22677|6012|23|2|0|0|4|22671|26|22673|18|22672|99|20441|99
